,F,N,Q,S,V
200,0.0,0.98,0.0,0.0,0.97
201,0.0,0.98,0.0,0.22,0.95
202,0.0,0.99,0.0,0.0,0.61
203,0.0,0.87,0.0,0.0,0.65
205,0.0,0.99,0.0,0.0,0.87
207,0.0,0.11,0.0,0.0,0.25
208,0.0,0.92,0.0,0.0,0.93
209,0.0,0.93,0.0,0.02,1.0
210,0.0,0.98,0.0,0.0,0.77
212,0.0,1.0,0.0,0.0,0.0
213,0.0,0.94,0.0,0.07,0.84
214,0.0,0.79,0.0,0.0,0.3
215,0.0,0.98,0.0,0.67,0.39
217,0.0,0.97,0.0,0.0,0.94
219,0.0,0.99,0.0,0.0,0.86
220,0.0,0.98,0.0,0.0,0.0
221,0.0,1.0,0.0,0.0,1.0
222,0.0,0.91,0.0,0.02,0.0
223,0.0,0.92,0.0,0.02,0.55
228,0.0,0.96,0.0,0.0,0.95
230,0.0,1.0,0.0,0.0,0.5
231,0.0,0.72,0.0,0.0,0.67
232,0.0,0.32,0.0,0.08,0.0
233,0.38,0.95,0.0,0.0,0.83
234,0.0,0.99,0.0,0.0,0.86
